time,event,PeakLoad,Z,Age,production_year,Hours,Climate,Soil,Brand,brand_code,Power,eps_D,U,T_true,C,u_event,u_censor,clipped_lp,lp_raw,lp,individual_hazard,x_age,x_hours,x_climate,x_soil,x_power,x_brand,T_minor,time_minor,event_minor,failure_type,event_definition,downtime_hours,brand_MTZ82,brand_Versatile280,brand_NewHollandT9,brand_DT75,brand_Other
13.481468308444894,True,11.264894488352445,0.6985747788578424,1.0,2008,3000.0,0.9284697156723654,0.7293853498899244,4,4,152.401602290128,0.38089116541749435,-0.26217516630776444,13.481468308444894,1781.0003230974894,0.8191989187667316,0.16846953898020733,False,0.8104459787135614,0.8104459787135614,0.027810419399407798,-0.9,2.0,0.9284697156723654,0.7293853498899244,-0.3173226513991466,1.0,1000000000000.0,13.481468308444894,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
17.493688605245673,True,10.13926527507371,-0.7378020876065959,1.0,2008,325.31845020299426,0.903994304689571,0.201242474422049,3,3,208.43825140292893,0.3451488410072568,1.1026820531792074,17.493688605245673,1752.2356621521144,0.7730979618487304,0.17338587757577895,False,0.575640716547675,0.575640716547675,0.027656664516461243,-0.9,-0.6746815497970058,0.903994304689571,0.201242474422049,0.056255009352859514,0.5,1000000000000.0,17.493688605245673,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
114.64446242304432,True,8.479581768213603,0.19890582972793197,4.0,2005,616.5161615600467,0.8350588156603053,0.8280574960229217,1,1,155.06154821621914,-1.8087759760571835,-1.9821517650923857,114.64446242304432,814.5399411391284,0.37775379953931987,0.4428430143564849,False,-1.6282752357006482,-1.6282752357006482,0.015964170323155388,-0.6,-0.38348383843995326,0.8350588156603053,0.8280574960229217,-0.2995896785585391,-0.5,1000000000000.0,114.64446242304432,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
30.09733552370913,True,12.380882879328691,2.041521044301835,3.0,2006,2416.3526046455013,0.5807174998472824,0.5439731956176835,4,4,124.90282863119765,0.9657994421311424,-0.31557282424657923,30.09733552370913,379.274928927398,0.2495740891189414,0.6843574371438654,False,1.2407429619054522,1.2407429619054522,0.08669999967389705,-0.7,1.4163526046455013,0.5807174998472824,0.5439731956176835,-0.500647809125349,1.0,1000000000000.0,30.09733552370913,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
71.37052099471302,True,10.281454150874549,-0.6553054684556429,4.0,2005,1615.4677275959903,0.9555870803344795,0.575049846887089,0,0,119.52143410176495,0.4031071210552044,-1.0544078433228272,71.37052099471302,892.0932439047828,0.1759672521887542,0.40979704915251713,False,-0.15798048713844876,-0.15798048713844876,0.04576707311370178,-0.6,0.6154677275959902,0.9555870803344795,0.575049846887089,-0.5365237726549004,-1.0,1000000000000.0,71.37052099471302,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
9.102319888731904,True,12.027946494755628,0.8699518560029313,2.0,2007,530.7192215508097,0.9532071317737706,0.41135176239575405,4,4,199.62416349399257,1.307754900021502,1.2689682479050735,9.102319888731904,91.089821420809,0.7963270017715778,0.9129357060342009,False,1.6816582101630124,1.6816582101630124,0.04703870037348714,-0.8,-0.4692807784491903,0.9532071317737706,0.41135176239575405,-0.0025055767067162075,1.0,1000000000000.0,9.102319888731904,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
19.591560682063527,True,9.167083523641399,-0.3383920581220998,3.0,2006,500.97087820286015,0.41513017626192994,0.30970231462396147,4,4,155.56774720417098,-0.8146017160727083,-0.33326722852992957,19.591560682063527,1986.844029889271,0.9097307629390893,0.1371275135925034,False,-0.6379937006847752,-0.6379937006847752,0.009078418437834168,-0.7,-0.4990291217971399,0.41513017626192994,0.30970231462396147,-0.29621501863886013,1.0,1000000000000.0,19.591560682063527,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
28.448644106090434,True,11.021318943120027,-0.5397310200944867,2.0,2007,849.2860912528147,0.8067466764877821,0.7929221863250503,3,3,143.17528962643865,1.0262746929949043,-0.24517112166848987,28.448644106090434,1446.945015482796,0.5552146138586477,0.23528799242173493,False,0.48844408763213315,0.48844408763213315,0.0388838577600516,-0.8,-0.15071390874718532,0.8067466764877821,0.7929221863250503,-0.378831402490409,0.5,1000000000000.0,28.448644106090434,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
24.65862698471732,True,11.478391627682548,-0.653272144491619,2.0,2007,506.68296682593166,0.8467733093235441,0.5067437152031585,4,4,167.17589097804472,1.5464993755789571,0.7748303992152835,24.65862698471732,486.9170996552841,0.4152807465214199,0.614517974584989,False,1.1583845874945817,1.1583845874945817,0.06700068588190006,-0.8,-0.49331703317406833,0.8467733093235441,0.5067437152031585,-0.21882739347970187,1.0,1000000000000.0,24.65862698471732,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
44.62413042897609,True,10.150954118401843,0.49629661242724626,3.0,2006,617.9513704512431,0.6459084924708467,0.13876838893295404,0,0,191.61037278857202,-0.0995118138449227,-0.25635789341510135,44.62413042897609,1007.5983710692213,0.4606494746564035,0.36509474962641086,False,-0.08227630289157145,-0.08227630289157145,0.03265546258633551,-0.7,-0.38204862954875696,0.6459084924708467,0.13876838893295404,-0.05593084807618652,-1.0,1000000000000.0,44.62413042897609,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
16.296665545398497,True,11.729203369335247,-0.6892551214449829,1.0,2008,1268.8939937534992,0.9469208336840353,0.31796550202181817,4,4,139.6068712189072,1.7770722073255587,2.072359282367701,16.296665545398497,116.45042618656657,0.3939306632781868,0.8900742202563258,False,1.99534179513328,1.99534179513328,0.1074680636056347,-0.9,0.2688939937534992,0.9469208336840353,0.31796550202181817,-0.40262085854061863,1.0,1000000000000.0,16.296665545398497,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
51.12565069503945,True,11.215097459258518,0.8209521833647125,1.0,2008,630.9857502330683,0.5317653486600227,0.3154945156999313,2,2,115.72699925102435,0.7677911458653136,0.10995890435165731,51.12565069503945,1015.6996293102105,0.13317298525094257,0.36214897114439015,False,0.617930168694049,0.617930168694049,0.0741365615036726,-0.9,-0.3690142497669317,0.5317653486600227,0.3154945156999313,-0.561820004993171,0.0,1000000000000.0,51.12565069503945,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
38.7678596654584,True,10.365637986316527,0.7652379525713484,1.0,2008,318.77125890494204,0.5217519774968271,0.4108153961896154,2,2,102.5677441664986,-0.0278669510095798,0.14217395327658522,38.7678596654584,1078.5375415703365,0.457182053369115,0.34009253332204537,False,0.19190875734033652,0.19190875734033652,0.03795480026280623,-0.9,-0.681228741095058,0.5217519774968271,0.4108153961896154,-0.6495483722233427,0.0,1000000000000.0,38.7678596654584,False,major,major_claim,48.0,0.0,0.0,1.0,0.0,0.0
24.650329366351794,True,10.854205131010561,0.27555661328245756,6.0,2003,1767.9168183757783,0.598748563803425,0.35596431548131907,4,4,107.02271403695397,0.3760786682958282,-0.04932243985913864,24.650329366351794,298.1990820298993,0.6072509798960954,0.7421535755993418,False,0.592690886686081,0.592690886686081,0.038042843535639144,-0.4,0.7679168183757783,0.598748563803425,0.35596431548131907,-0.6198485730869735,1.0,1000000000000.0,24.650329366351794,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
36.06795591697527,True,10.171280641718631,-1.4701085282810271,1.0,2008,494.3717886355538,0.1772186355022915,0.8450657683560688,3,3,165.39829989380152,0.7981483746983613,-0.022704801061635513,36.06795591697527,950.7964731227042,0.5714426022488693,0.386433117259654,False,-0.00788938146936065,-0.00788938146936065,0.029168038324883037,-0.9,-0.5056282113644462,0.1772186355022915,0.8450657683560688,-0.23067800070798986,0.5,1000000000000.0,36.06795591697527,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
9.407779682198244,True,10.61545923376198,1.3501333424256379,2.0,2007,1325.3729915707338,0.357049804472258,0.11221992535622378,4,4,233.52470361270406,-0.27826752823257384,-1.087525802582482,9.407779682198244,105.94360727493233,0.9668180898409348,0.8994753705129969,False,-0.289794534520214,-0.289794534520214,0.006743402842086827,-0.8,0.3253729915707338,0.357049804472258,0.11221992535622378,0.2234980240846937,1.0,1000000000000.0,9.407779682198244,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
41.49966988022261,True,8.695425544955585,-0.1649973591878929,4.0,2005,514.5588770424135,0.7356860081762565,0.7646289800461595,1,1,148.71000885884865,-1.3680085498549401,-0.8910501768438315,41.49966988022261,936.3057278911982,0.7654260384324956,0.3920735897363832,False,-1.0103670852853743,-1.0103670852853743,0.012110136137673623,-0.6,-0.48544112295758646,0.7356860081762565,0.7646289800461595,-0.34193327427434234,-0.5,1000000000000.0,41.49966988022261,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
12.239083416709068,True,11.749287309226702,2.0858072687095057,0.0,2009,577.86782375894,0.06663329059235965,0.0843244921024985,4,4,98.58543417417383,0.7267093290026486,0.35550947053227233,12.239083416709068,379.15258512938357,0.8385885833682988,0.6844411691538667,False,0.8674356247014282,0.8674356247014282,0.027040089380376865,-1.0,-0.42213217624106003,0.06663329059235965,0.0843244921024985,-0.6760971055055078,1.0,1000000000000.0,12.239083416709068,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
176.58396973153694,True,9.33750907216048,0.44975061875306566,3.0,2006,1009.2297575521773,0.6892296222446841,0.16939855639915496,3,3,126.84371801551892,-1.0575282371550236,-0.8254343045991533,176.58396973153694,906.2246649197172,0.0039039117813717272,0.4040467600907761,False,-0.7004804619191236,-0.7004804619191236,0.059043067648059624,-0.7,0.009229757552177262,0.6892296222446841,0.16939855639915496,-0.4877085465632072,0.5,1000000000000.0,176.58396973153694,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
17.952001601225362,True,10.742393724177935,-0.9614205763109748,2.0,2007,3000.0,0.4236602232717115,0.32008742640561894,3,3,111.5936155733238,0.907508925412464,0.8563114579855192,17.952001601225362,1643.829266573607,0.6638622471526894,0.19323866137749846,False,0.9919639217136358,0.9919639217136358,0.042903268625074875,-0.8,2.0,0.4236602232717115,0.32008742640561894,-0.5893758961778414,0.5,1000000000000.0,17.952001601225362,False,major,major_claim,48.0,0.0,0.0,0.0,1.0,0.0
41.09359415998587,True,11.114455941231814,2.060658436779694,2.0,2007,393.7079021402276,0.4684734607473501,0.13039596525463426,4,4,194.1939727914609,-0.045401606465166784,0.27505551429242064,41.09359415998587,1562.2701917929105,0.274084018716795,0.20965956310356715,False,0.5854040683590125,0.5854040683590125,0.059214160839366675,-0.8,-0.6062920978597724,0.4684734607473501,0.13039596525463426,-0.03870684805692728,1.0,1000000000000.0,41.09359415998587,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
63.68644882567552,True,9.197370496242893,-0.09495619766754179,6.0,2003,1003.9929082669414,0.7208128162160247,0.5866682546766218,0,0,50.0,-0.8477134971947269,-0.145468024334777,63.68644882567552,593.8307193705627,0.29224018977497346,0.5522078744919358,False,-0.28908671941484815,-0.28908671941484815,0.03631442837873174,-0.4,0.003992908266941413,0.7208128162160247,0.5866682546766218,-1.0,-1.0,1000000000000.0,63.68644882567552,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
36.15414484696351,True,8.474675798815525,-0.3098951784694864,6.0,2003,1853.1097257952515,0.610246976105108,0.6377493226042656,4,4,150.55470171179442,-1.7870285523872098,-0.8022041663618878,36.15414484696351,1362.8860525418986,0.8020657628406176,0.2559211083404739,False,-0.9433921311640541,-0.9433921311640541,0.011469268392056642,-0.4,0.8531097257952515,0.610246976105108,0.6377493226042656,-0.3296353219213705,1.0,1000000000000.0,36.15414484696351,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
27.165533058407533,True,9.302450314267121,-0.3721153244479425,1.0,2008,568.3970820404753,0.7831236630619134,0.32982729884207385,1,1,96.4216043791962,-0.5341887481538865,-1.0466649488955535,27.165533058407533,2381.242986624494,0.8698419195991436,0.09243560984684496,False,-0.864537468763136,-0.864537468763136,0.00965025483169394,-0.9,-0.4316029179595247,0.7831236630619134,0.32982729884207385,-0.6905226374720254,-0.5,1000000000000.0,27.165533058407533,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
16.383812968821196,True,10.252665204523282,1.4947725756324104,2.0,2007,807.6548235208852,0.5288941796383502,0.5686396554775389,1,1,137.39214822321367,-0.5631704956133613,-0.010126918223262435,16.383812968821196,472.4266768983806,0.8635407008079725,0.6234874284735858,False,0.13691950401266853,0.13691950401266853,0.01683507901442082,-0.8,-0.1923451764791148,0.5288941796383502,0.5686396554775389,-0.4173856785119089,-0.5,1000000000000.0,16.383812968821196,False,major,major_claim,48.0,0.0,1.0,0.0,0.0,0.0
34.627968514007655,True,10.868274367637591,-0.12687938214226702,2.0,2007,719.4127074494174,0.857721857519139,0.5825477915030216,4,4,129.01611212802763,0.6587043212662214,0.8447500677789149,34.627968514007655,1366.1233803599182,0.2647834914030286,0.25509394743513647,False,0.9335648908947092,0.9335648908947092,0.07214470187421933,-0.8,-0.28058729255058257,0.857721857519139,0.5825477915030216,-0.4732259191464825,1.0,1000000000000.0,34.627968514007655,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
10.358929728865698,True,11.645441251070114,-0.42268245297448787,1.0,2008,603.7943723667544,0.27084486487885334,0.5272697014377187,0,0,122.48830735512436,1.9394831815398554,1.1385112389942336,10.358929728865698,239.0510108233765,0.8175800400353946,0.7873747167156495,False,1.3156342502987712,1.3156342502987712,0.03655244109118824,-0.9,-0.3962056276332456,0.27084486487885334,0.5272697014377187,-0.5167446176325042,-1.0,1000000000000.0,10.358929728865698,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
40.28267029666461,True,10.61218155241651,0.16331080434784787,2.0,2007,377.6636343206468,0.8536340023756168,0.4290993104750772,0,0,162.30705162741435,0.49777099556284954,-0.02698707954532102,40.28267029666461,4933.907420870892,0.389844273438288,0.007198321386749473,False,0.3051466337239872,0.3051466337239872,0.04396369142590986,-0.8,-0.6223363656793532,0.8536340023756168,0.4290993104750772,-0.2512863224839043,-1.0,1000000000000.0,40.28267029666461,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
8.707508672152912,True,10.977682044546267,-1.5928535160458814,1.0,2008,1006.6584893069854,0.5894388817529612,0.2830074617802919,4,4,126.97935092172692,1.5870484041959527,0.7812013441836697,8.707508672152912,685.5252281262434,0.9106068706248931,0.5038255367262378,False,0.8762964314193183,0.8762964314193183,0.020218267613598045,-0.9,0.006658489306985416,0.5894388817529612,0.2830074617802919,-0.4868043271884872,1.0,1000000000000.0,8.707508672152912,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
8.499761147634471,True,12.813923667651181,0.8799371891820512,3.0,2006,2274.442210746818,0.5555168675079244,0.7895462291042565,4,4,173.3315999527634,1.9361986908101103,1.9937658751677776,8.499761147634471,1029.280045657299,0.6037263721186729,0.3572640818274606,False,2.6060273801606693,2.6060273801606693,0.11161634995379609,-0.7,1.274442210746818,0.5555168675079244,0.7895462291042565,-0.17778933364824392,1.0,1000000000000.0,8.499761147634471,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
35.14287762184925,True,10.748676970880139,0.40499274636569166,6.0,2003,999.7440752514763,0.5191536198252229,0.20444077065711405,0,0,103.61464545845521,0.523114873030691,0.8022259805021253,35.14287762184925,1121.354101198272,0.2824754065497962,0.3258382777588893,False,0.855917951174026,0.855917951174026,0.06762758440638318,-0.4,-0.00025592474852373923,0.5191536198252229,0.20444077065711405,-0.6425690302769652,-1.0,1000000000000.0,35.14287762184925,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
42.95878851381348,True,10.02846285046084,0.30763550257612843,4.0,2005,421.6228018146289,0.7437633204746027,0.20183311551474864,4,4,94.89192090969041,-0.300487170249322,0.12821429536182852,42.95878851381348,339.28338225429775,0.41756442521885784,0.7122805728120495,False,0.10850951741292439,0.10850951741292439,0.038218836099113085,-0.6,-0.578377198185371,0.7437633204746027,0.20183311551474864,-0.7007205272687306,1.0,1000000000000.0,42.95878851381348,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
50.04476185804555,True,10.167167872371364,0.5077885409679272,3.0,2006,1326.5453386699228,0.9303212285876663,0.7749564981296003,4,4,219.85992266832426,-0.5272806111730036,-1.1217521466637908,50.04476185804555,907.2407589689027,0.46578024709709154,0.4036364190900843,False,-0.31219855200891067,-0.31219855200891067,0.028702258635659988,-0.7,0.3265453386699228,0.9303212285876663,0.7749564981296003,0.13239948445549507,1.0,1000000000000.0,50.04476185804555,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
43.564315656176156,True,10.36610315122823,-0.3027456765075595,4.0,2005,1710.1161088490767,0.898434722297647,0.18755478292374236,0,0,230.68914699688503,0.31227667163400613,0.4271484684206133,43.564315656176156,263.0125085613481,0.25162526115808304,0.7687322815161169,False,0.5396012234540798,0.5396012234540798,0.05954531713271925,-0.6,0.7101161088490767,0.898434722297647,0.18755478292374236,0.20459431331256686,-1.0,1000000000000.0,43.564315656176156,False,major,major_claim,48.0,1.0,0.0,0.0,0.0,0.0
136.53853992486782,True,8.876503478707384,0.012316508898801848,3.0,2006,1487.5269652257286,0.8150446663626463,0.34709333579407897,4,4,75.06645436635088,-1.4218491815682837,-1.300437699407955,136.53853992486782,1500.7680704254835,0.0912365347756986,0.22295884627037,False,-1.0569097650486774,-1.0569097650486774,0.032967129589315365,-0.7,0.48752696522572864,0.8150446663626463,0.34709333579407897,-0.8328903042243274,1.0,1000000000000.0,136.53853992486782,False,major,major_claim,48.0,0.0,0.0,0.0,0.0,1.0
